DateTime,Event,Unit_Type,Forecast,Actual,Predicted,Confidence,Real_Direction,Pred_Direction,Correct
2020-06-05 19:00:00+00:00,Consumer Credit m/m,Currency,-20000000000.0,-68800000000.0,-13684793961.694145,84.0,📉 Ниже,📈 Выше,False
2020-06-08 06:00:00+00:00,German Industrial Production m/m,Currency,-16.0,-17.9,-1002736912.4994564,5.0,📉 Ниже,📉 Ниже,True
2020-06-08 08:30:00+00:00,Sentix Investor Confidence,Index,-22.0,-24.8,-13.555074390643512,61.9,📉 Ниже,📈 Выше,False
2020-06-08 19:30:00+00:00,JOLTS Job Openings,Currency,5750000.0,5050000.0,311337888.1507654,5.0,📉 Ниже,📈 Выше,False
2020-06-08 19:30:00+00:00,Revised GDP q/q,Currency,-3.8,-3.6,-793568334.5954361,5.0,📈 Выше,📉 Ниже,False
2020-06-09 06:02:00+00:00,German Trade Balance,Currency,11900000000.0,3200000000.0,9953344980.261444,81.6,📉 Ниже,📉 Ниже,True
2020-06-09 06:45:00+00:00,French Trade Balance,Currency,-3400000000.0,-5000000000.0,-4500687781.042156,51.3,📉 Ниже,📉 Ниже,True
2020-06-09 09:00:00+00:00,Final Employment Change q/q,Jobs,-0.2,-0.2,56065.814328640816,5.0,➡️ Равно,📈 Выше,False
2020-06-09 10:00:00+00:00,NFIB Small Business Index,Index,92.1,94.4,87.26240814908564,84.4,📈 Выше,📉 Ниже,False
2020-06-09 14:00:00+00:00,Final Wholesale Inventories m/m,Currency,0.4,0.3,68489332.53122568,5.0,📉 Ниже,📈 Выше,False
2020-06-09 14:01:00+00:00,RCM/TIPP Economic Optimism,Index,52.1,47.0,50.02968473877102,90.9,📉 Ниже,📉 Ниже,True
2020-06-09 19:30:00+00:00,CPI m/m,Percent,0.0,-0.1,0.9604390343090348,5.0,📉 Ниже,📈 Выше,False
2020-06-09 19:30:00+00:00,CPI y/y,Percent,0.3,0.1,1.0898110280189135,5.0,📉 Ниже,📈 Выше,False
2020-06-09 19:30:00+00:00,Federal Budget Balance,Currency,-580000000000.0,-398800000000.0,-222008252721.8411,92.2,📈 Выше,📈 Выше,True
2020-06-10 06:45:00+00:00,French Industrial Production m/m,Currency,-20.0,-20.1,-1064382942.6604254,5.0,📉 Ниже,📉 Ниже,True
2020-06-10 12:30:00+00:00,Core CPI m/m,Percent,0.0,-0.1,0.9458201021632942,5.0,📉 Ниже,📈 Выше,False
2020-06-10 14:30:00+00:00,Crude Oil Inventories,Currency,-1800000.0,5700000.0,-928453869.0483725,5.0,📈 Выше,📉 Ниже,False
2020-06-10 19:30:00+00:00,Unemployment Claims,Jobs,1550000.0,1542000.0,344393.6847263438,89.1,📉 Ниже,📉 Ниже,True
2020-06-10 19:30:00+00:00,PPI m/m,Percent,0.1,0.4,0.9982152073460417,28.4,📈 Выше,📈 Выше,True
2020-06-11 05:30:00+00:00,French Final Private Payrolls q/q,Jobs,-2.3,-2.5,54882.106148272855,5.0,📉 Ниже,📈 Выше,False
2020-06-11 08:00:00+00:00,Italian Industrial Production m/m,Currency,-24.0,-19.1,-992153589.3970299,5.0,📈 Выше,📉 Ниже,False
2020-06-11 12:30:00+00:00,Core PPI m/m,Percent,-0.1,-0.1,1.0747770328773845,5.0,➡️ Равно,📈 Выше,False
2020-06-11 14:30:00+00:00,Natural Gas Storage,Currency,93000000000.0,93000000000.0,93215999366.81244,87.2,➡️ Равно,📈 Выше,False
2020-06-11 19:30:00+00:00,Import Prices m/m,Currency,0.6,1.0,66565179.299114704,5.0,📈 Выше,📈 Выше,True
2020-06-11 19:30:00+00:00,Prelim UoM Inflation Expectations,Percent,0.0,3.0,2.515924312957376,84.5,📈 Выше,📈 Выше,True
2020-06-12 06:45:00+00:00,French Final CPI m/m,Percent,0.0,0.1,0.7495633085885745,5.0,📈 Выше,📈 Выше,True
2020-06-12 08:00:00+00:00,Italian Quarterly Unemployment Rate,Percent,8.8,8.9,8.979492120295841,90.8,📈 Выше,📈 Выше,True
2020-06-12 09:00:00+00:00,Industrial Production m/m,Currency,-19.0,-17.1,-752311394.0174782,5.0,📈 Выше,📉 Ниже,False
2020-06-12 14:00:00+00:00,Prelim UoM Consumer Sentiment,Index,75.0,78.9,69.11711601081468,86.7,📈 Выше,📉 Ниже,False
2020-06-14 19:30:00+00:00,Empire State Manufacturing Index,Index,-30.0,-0.2,-9.041552767963651,65.1,📈 Выше,📈 Выше,True
2020-06-15 09:00:00+00:00,Trade Balance,Currency,20300000000.0,1200000000.0,20008860262.159286,82.5,📉 Ниже,📉 Ниже,True
2020-06-15 19:30:00+00:00,Business Inventories m/m,Currency,-0.8,-1.3,-855770467.9930866,5.0,📉 Ниже,📉 Ниже,True
2020-06-15 19:30:00+00:00,Industrial Production m/m,Currency,3.0,1.4,-36517449.032996655,5.0,📉 Ниже,📉 Ниже,True
2020-06-15 19:30:00+00:00,Retail Sales m/m,Currency,7.9,17.7,30203037.984841824,5.0,📈 Выше,📈 Выше,True
2020-06-15 19:30:00+00:00,Core Retail Sales m/m,Currency,5.5,12.4,71543500.09458637,5.0,📈 Выше,📈 Выше,True
2020-06-15 19:30:00+00:00,NAHB Housing Market Index,Index,43.0,58.0,41.239735554055144,88.3,📈 Выше,📉 Ниже,False
2020-06-15 19:30:00+00:00,German ZEW Economic Sentiment,Index,60.0,63.4,51.33524914307676,90.4,📈 Выше,📉 Ниже,False
2020-06-15 20:00:00+00:00,TIC Long-Term Purchases,Currency,86700000000.0,-128400000000.0,113069363746.22702,73.0,📉 Ниже,📈 Выше,False
2020-06-16 05:59:00+00:00,German WPI m/m,Currency,-1.0,-0.6,-918316294.4700062,5.0,📈 Выше,📉 Ниже,False
2020-06-16 06:00:00+00:00,German Final CPI m/m,Percent,-0.1,-0.1,0.7429271905857338,5.0,➡️ Равно,📈 Выше,False
2020-06-16 09:00:00+00:00,ZEW Economic Sentiment,Index,53.4,58.6,48.07161819581869,91.7,📈 Выше,📉 Ниже,False
2020-06-16 13:15:00+00:00,Capacity Utilization Rate,Percent,66.8,64.8,56.97310359781693,83.7,📉 Ниже,📉 Ниже,True
2020-06-16 19:30:00+00:00,Building Permits,Currency,1230000.0,1220000.0,-83143874.93514967,5.0,📉 Ниже,📉 Ниже,True
2020-06-16 19:30:00+00:00,Housing Starts,Currency,1100000.0,970000.0,-216620390.761199,5.0,📉 Ниже,📉 Ниже,True
2020-06-16 19:30:00+00:00,Crude Oil Inventories,Currency,0.0,1200000.0,-430928152.9225435,5.0,📈 Выше,📉 Ниже,False
2020-06-16 19:30:00+00:00,Final CPI y/y,Percent,0.1,0.1,0.8757756433809067,5.0,➡️ Равно,📈 Выше,False
2020-06-17 09:00:00+00:00,Final Core CPI y/y,Percent,0.9,0.9,1.0912173340874265,43.2,➡️ Равно,📈 Выше,False
2020-06-17 19:30:00+00:00,Unemployment Claims,Jobs,1300000.0,1508000.0,344857.00955382455,87.9,📈 Выше,📉 Ниже,False
2020-06-17 19:30:00+00:00,Philly Fed Manufacturing Index,Index,-23.0,27.5,-9.624462482078485,63.7,📈 Выше,📈 Выше,True
2020-06-18 08:03:00+00:00,Italian Trade Balance,Currency,4880000000.0,-1160000000.0,6593815002.868175,48.9,📉 Ниже,📈 Выше,False
2020-06-18 14:00:00+00:00,CB Leading Index m/m,Index,2.4,2.8,7.066900861518967,5.0,📈 Выше,📈 Выше,True
2020-06-18 14:30:00+00:00,Natural Gas Storage,Currency,83000000000.0,85000000000.0,83757471229.10736,85.2,📈 Выше,📈 Выше,True
2020-06-18 19:30:00+00:00,Current Account,Currency,-101000000000.0,-104000000000.0,-103271617830.37491,86.9,📉 Ниже,📉 Ниже,True
2020-06-19 06:00:00+00:00,German PPI m/m,Percent,-0.3,-0.4,0.6917594300495082,5.0,📉 Ниже,📈 Выше,False
2020-06-19 08:00:00+00:00,Current Account,Currency,16300000000.0,14400000000.0,16079880134.790428,82.9,📉 Ниже,📉 Ниже,True
2020-06-22 13:48:00+00:00,Consumer Confidence,Index,-15.0,-15.0,-5.176413796284081,36.8,➡️ Равно,📈 Выше,False
2020-06-22 14:00:00+00:00,Existing Home Sales,Currency,4150000.000000001,3910000.0,365177067.65750074,5.0,📉 Ниже,📈 Выше,False
2020-06-22 19:30:00+00:00,Flash Services PMI,Index,46.9,46.7,41.56596104309517,89.0,📉 Ниже,📉 Ниже,True
2020-06-22 19:30:00+00:00,French Flash Manufacturing PMI,Index,46.1,52.1,42.88218095646785,90.0,📈 Выше,📉 Ниже,False
2020-06-22 19:30:00+00:00,Flash Services PMI,Index,40.5,47.3,30.535375226892896,82.5,📈 Выше,📉 Ниже,False
2020-06-22 19:30:00+00:00,German Flash Services PMI,Index,41.7,45.8,36.24202379859119,87.3,📈 Выше,📉 Ниже,False
2020-06-23 07:15:00+00:00,French Flash Services PMI,Index,44.9,50.3,33.717930889354015,87.2,📈 Выше,📉 Ниже,False
2020-06-23 07:30:00+00:00,German Flash Manufacturing PMI,Index,41.5,44.6,41.54148492608532,90.2,📈 Выше,📈 Выше,True
2020-06-23 08:00:00+00:00,Flash Manufacturing PMI,Index,43.8,46.9,42.59901981909906,90.7,📈 Выше,📉 Ниже,False
2020-06-23 13:45:00+00:00,Flash Manufacturing PMI,Index,50.0,49.6,43.26247098094943,89.8,📉 Ниже,📉 Ниже,True
2020-06-23 13:59:00+00:00,Richmond Manufacturing Index,Index,-3.0,0.0,-0.22649142077349893,58.1,📈 Выше,📈 Выше,True
2020-06-23 14:00:00+00:00,New Home Sales,Currency,637000.0,676000.0,-39603415.52729082,5.0,📈 Выше,📉 Ниже,False
2020-06-23 19:30:00+00:00,German ifo Business Climate,Currency,85.0,86.2,45927820.88641214,5.0,📈 Выше,📈 Выше,True
2020-06-23 19:30:00+00:00,HPI m/m,Currency,0.3,0.2,-11015714.260555267,5.0,📉 Ниже,📉 Ниже,True
2020-06-24 12:56:00+00:00,Belgian NBB Business Climate,Currency,-25.1,-22.9,-903918346.9230294,5.0,📈 Выше,📉 Ниже,False
2020-06-24 14:30:00+00:00,Crude Oil Inventories,Currency,1200000.0,1400000.0,653202486.3282309,5.0,📈 Выше,📈 Выше,True
2020-06-24 19:30:00+00:00,Final GDP q/q,Currency,-5.0,-5.0,-1094112926.3211715,5.0,➡️ Равно,📉 Ниже,False
2020-06-24 19:30:00+00:00,Prelim Wholesale Inventories m/m,Currency,0.4,-1.2,-603680774.8480451,5.0,📉 Ниже,📉 Ниже,True
2020-06-24 19:30:00+00:00,Goods Trade Balance,Currency,-68000000000.0,-74300000000.0,-65831251863.99971,89.3,📉 Ниже,📈 Выше,False
2020-06-24 19:30:00+00:00,Unemployment Claims,Jobs,1320000.0,1480000.0,344698.0775034297,87.7,📈 Выше,📉 Ниже,False
2020-06-24 19:30:00+00:00,Durable Goods Orders m/m,Currency,10.3,15.8,148473502.05614185,5.0,📈 Выше,📈 Выше,True
2020-06-25 06:00:00+00:00,German GfK Consumer Climate,Currency,-11.7,-9.6,-747626070.2756395,5.0,📈 Выше,📉 Ниже,False
2020-06-25 12:30:00+00:00,Core Durable Goods Orders m/m,Currency,2.1,4.0,124417046.82860756,5.0,📈 Выше,📈 Выше,True
2020-06-25 12:32:00+00:00,Final GDP Price Index q/q,Index,1.4,1.4,8.02376137484525,5.0,➡️ Равно,📈 Выше,False
2020-06-25 14:30:00+00:00,Natural Gas Storage,Currency,108000000000.0,120000000000.0,101729124074.07529,89.4,📈 Выше,📉 Ниже,False
2020-06-25 19:30:00+00:00,Personal Spending m/m,Currency,8.9,8.2,216763845.6325798,5.0,📉 Ниже,📈 Выше,False
2020-06-25 19:30:00+00:00,Revised UoM Inflation Expectations,Percent,0.0,3.0,2.5623148883185873,83.2,📈 Выше,📈 Выше,True
2020-06-25 19:30:00+00:00,Private Loans y/y,Currency,3.3,3.0,387636055.81507874,5.0,📉 Ниже,📈 Выше,False
2020-06-25 19:30:00+00:00,Personal Income m/m,Currency,-6.0,-4.2,-986640443.4056845,5.0,📈 Выше,📉 Ниже,False
2020-06-26 06:00:00+00:00,German Import Prices m/m,Currency,0.5,0.3,102480394.43553114,5.0,📉 Ниже,📈 Выше,False
2020-06-26 08:00:00+00:00,M3 Money Supply y/y,Currency,8.6,8.9,366405469.01817274,5.0,📈 Выше,📈 Выше,True
2020-06-26 12:30:00+00:00,Core PCE Price Index m/m,Index,0.0,0.1,6.769767961596749,5.0,📈 Выше,📈 Выше,True
2020-06-26 14:00:00+00:00,Revised UoM Consumer Sentiment,Index,79.1,78.1,74.879772416642,86.0,📉 Ниже,📉 Ниже,True
2020-06-29 07:00:00+00:00,Spanish Flash CPI y/y,Percent,-0.9,-0.3,0.738692990112396,5.4,📈 Выше,📈 Выше,True
2020-06-29 14:00:00+00:00,Pending Home Sales m/m,Currency,18.9,44.3,147038916.31649256,5.0,📈 Выше,📈 Выше,True
2020-06-29 19:29:59+00:00,German Prelim CPI m/m,Percent,0.3,0.6,0.8522571359847513,5.0,📈 Выше,📈 Выше,True
2020-06-29 19:30:00+00:00,CB Consumer Confidence,Index,91.6,98.1,84.7026742540354,84.3,📈 Выше,📉 Ниже,False
2020-06-29 19:30:00+00:00,French Prelim CPI m/m,Percent,0.4,-0.1,0.8522571359847513,5.0,📉 Ниже,📈 Выше,False
2020-06-29 19:30:00+00:00,Italian Prelim CPI m/m,Percent,0.1,0.1,0.8522571359847513,5.0,➡️ Равно,📈 Выше,False
2020-06-29 19:30:00+00:00,CPI Flash Estimate y/y,Percent,-0.1,0.3,0.8370028435792269,5.0,📈 Выше,📈 Выше,True
2020-06-30 06:45:00+00:00,French Consumer Spending m/m,Currency,30.0,36.6,222887933.90971756,5.0,📈 Выше,📈 Выше,True
2020-06-30 09:00:00+00:00,Core CPI Flash Estimate y/y,Percent,0.8,0.8,1.0790504051340033,37.9,➡️ Равно,📈 Выше,False
2020-06-30 13:00:00+00:00,S&P/CS Composite-20 HPI y/y,Currency,3.8,4.0,282666935.7403383,5.0,📈 Выше,📈 Выше,True
2020-06-30 13:45:00+00:00,Chicago PMI,Index,45.0,36.6,33.345978082915465,85.1,📉 Ниже,📉 Ниже,True
2020-06-30 19:30:00+00:00,ISM Manufacturing Prices,Index,43.8,51.3,42.45886264119103,89.0,📈 Выше,📉 Ниже,False
2020-06-30 19:30:00+00:00,German Unemployment Change,Jobs,120000.0,69000.0,142378.8711271141,75.5,📉 Ниже,📈 Выше,False
2020-06-30 19:30:00+00:00,Construction Spending m/m,Currency,1.0,-2.1,-4813004.661336899,5.0,📉 Ниже,📉 Ниже,True
2020-07-01 06:00:00+00:00,German Retail Sales m/m,Currency,3.5,13.9,199702089.0234871,5.0,📈 Выше,📈 Выше,True
2020-07-01 07:15:00+00:00,Spanish Manufacturing PMI,Index,45.2,49.0,42.76383712293123,91.3,📈 Выше,📉 Ниже,False
2020-07-01 07:45:00+00:00,Italian Manufacturing PMI,Index,47.9,47.5,46.37282504999678,91.3,📉 Ниже,📉 Ниже,True
2020-07-01 07:50:00+00:00,French Final Manufacturing PMI,Index,52.1,52.3,51.053434229732474,90.8,📈 Выше,📉 Ниже,False
2020-07-01 07:55:00+00:00,German Final Manufacturing PMI,Index,44.6,45.2,45.99416445724759,91.2,📈 Выше,📈 Выше,True
2020-07-01 08:00:00+00:00,Final Manufacturing PMI,Index,46.9,47.4,47.22637238827485,91.6,📈 Выше,📈 Выше,True
2020-07-01 11:30:00+00:00,Challenger Job Cuts y/y,Currency,0.0,305.5,-497475930.1491432,5.0,📈 Выше,📉 Ниже,False
2020-07-01 12:15:00+00:00,ADP Non-Farm Employment Change,Jobs,2850000.0,2369000.0,340583.45492288674,91.4,📉 Ниже,📉 Ниже,True
2020-07-01 13:45:00+00:00,Final Manufacturing PMI,Index,49.6,49.8,49.441144759126686,91.0,📈 Выше,📉 Ниже,False
2020-07-01 14:00:00+00:00,ISM Manufacturing PMI,Index,49.5,52.6,46.42422242722125,91.2,📈 Выше,📉 Ниже,False
2020-07-01 14:30:00+00:00,Crude Oil Inventories,Currency,-900000.0,-7200000.0,-585865470.4821734,5.0,📉 Ниже,📉 Ниже,True
2020-07-01 19:29:59+00:00,Wards Total Vehicle Sales,Currency,13000000.0,13100000.0,641929068.9483418,5.0,📈 Выше,📈 Выше,True
2020-07-01 19:30:00+00:00,Trade Balance,Currency,-53000000000.0,-54600000000.0,-52378228976.71107,80.2,📉 Ниже,📈 Выше,False
2020-07-01 19:30:00+00:00,Unemployment Claims,Jobs,1350000.0,1427000.0,341015.8723648163,87.5,📈 Выше,📉 Ниже,False
2020-07-01 19:30:00+00:00,Unemployment Rate,Percent,12.4,11.1,9.973168427194057,84.8,📉 Ниже,📉 Ниже,True
2020-07-01 19:30:00+00:00,Non-Farm Employment Change,Jobs,3037000.0,4800000.0,341015.8723648163,91.3,📈 Выше,📉 Ниже,False
2020-07-01 19:30:00+00:00,Average Hourly Earnings m/m,Currency,-0.8,-1.2,-1613631028.655199,5.0,📉 Ниже,📉 Ниже,True
2020-07-01 19:30:00+00:00,Unemployment Rate,Percent,7.6,7.4,7.617166631801391,92.5,📉 Ниже,📈 Выше,False
2020-07-02 07:00:00+00:00,Spanish Unemployment Change,Jobs,-113000.0,5100.0,47910.2578452118,23.8,📈 Выше,📈 Выше,True
2020-07-02 08:00:00+00:00,Italian Monthly Unemployment Rate,Percent,7.9,7.8,8.046909561308915,92.0,📉 Ниже,📈 Выше,False
2020-07-02 09:00:00+00:00,PPI m/m,Percent,-0.4,-0.6,0.7384183492519254,55.4,📉 Ниже,📈 Выше,False
2020-07-02 14:00:00+00:00,Factory Orders m/m,Currency,8.6,8.0,301679019.2883806,5.0,📉 Ниже,📈 Выше,False
2020-07-02 14:30:00+00:00,Natural Gas Storage,Currency,77000000000.0,65000000000.0,75329370444.15916,86.0,📉 Ниже,📉 Ниже,True
2020-07-03 06:45:00+00:00,French Gov Budget Balance,Currency,0.0,-117900000000.0,-78291289261.36874,78.9,📉 Ниже,📉 Ниже,True
2020-07-03 07:15:00+00:00,Spanish Services PMI,Index,46.0,50.2,29.174822153705072,84.7,📈 Выше,📉 Ниже,False
2020-07-03 07:45:00+00:00,Italian Services PMI,Index,46.9,46.4,30.205956425781082,85.5,📉 Ниже,📉 Ниже,True
2020-07-03 07:50:00+00:00,French Final Services PMI,Index,50.3,50.7,49.573512742414884,91.6,📈 Выше,📉 Ниже,False
2020-07-03 07:55:00+00:00,German Final Services PMI,Index,45.8,47.3,46.485357622727854,91.3,📈 Выше,📈 Выше,True
2020-07-03 08:00:00+00:00,Final Services PMI,Index,47.3,48.3,47.53031910982947,91.5,📈 Выше,📈 Выше,True
2020-07-06 06:00:00+00:00,German Factory Orders m/m,Currency,15.1,10.4,208549062.73861217,5.0,📉 Ниже,📈 Выше,False
2020-07-06 08:30:00+00:00,Sentix Investor Confidence,Index,-10.8,-18.2,-6.096318888214164,48.7,📉 Ниже,📈 Выше,False
2020-07-06 09:00:00+00:00,Retail Sales m/m,Currency,15.0,17.8,199860866.7079959,5.0,📈 Выше,📈 Выше,True
2020-07-06 13:45:00+00:00,Final Services PMI,Index,47.0,47.9,47.16880459701885,90.4,📈 Выше,📈 Выше,True
2020-07-06 14:00:00+00:00,ISM Services PMI,Index,50.0,57.1,47.17625368478399,90.7,📈 Выше,📉 Ниже,False
2020-07-06 19:30:00+00:00,JOLTS Job Openings,Currency,4700000.0,5400000.0,293749378.77242136,5.0,📈 Выше,📈 Выше,True
2020-07-07 06:00:00+00:00,German Industrial Production m/m,Currency,11.0,7.8,174182275.09983444,5.0,📉 Ниже,📈 Выше,False
2020-07-07 06:45:00+00:00,French Trade Balance,Currency,-4500000000.0,-7100000000.0,-6028764597.354179,65.0,📉 Ниже,📉 Ниже,True
2020-07-07 08:02:00+00:00,Italian Retail Sales m/m,Currency,15.0,24.3,-15110730.057637215,5.0,📈 Выше,📉 Ниже,False
2020-07-07 13:59:00+00:00,RCM/TIPP Economic Optimism,Index,48.2,44.0,47.686698323621066,90.5,📉 Ниже,📉 Ниже,True
2020-07-08 14:30:00+00:00,Crude Oil Inventories,Currency,-3200000.0,5700000.0,-1225552982.095735,5.0,📈 Выше,📉 Ниже,False
2020-07-08 19:00:00+00:00,Consumer Credit m/m,Currency,-15200000000.0,-18300000000.0,-44189666465.935936,77.5,📉 Ниже,📉 Ниже,True
2020-07-09 06:00:00+00:00,German Trade Balance,Currency,6600000000.0,7600000000.0,6986466947.782203,66.3,📈 Выше,📈 Выше,True
2020-07-09 12:30:00+00:00,Unemployment Claims,Jobs,1375000.0,1314000.0,343961.2672844142,87.1,📉 Ниже,📉 Ниже,True
2020-07-09 14:00:00+00:00,Final Wholesale Inventories m/m,Currency,-1.2,-1.2,-790381896.0271487,5.0,➡️ Равно,📉 Ниже,False
2020-07-09 14:30:00+00:00,Natural Gas Storage,Currency,60000000000.0,56000000000.0,61501884499.27997,79.2,📉 Ниже,📈 Выше,False
2020-07-09 19:30:00+00:00,Core PPI m/m,Percent,0.1,-0.3,1.1916789875025096,5.0,📉 Ниже,📈 Выше,False
2020-07-09 19:30:00+00:00,PPI m/m,Percent,0.4,-0.2,1.2417407965114258,5.0,📉 Ниже,📈 Выше,False
2020-07-10 06:45:00+00:00,French Industrial Production m/m,Currency,15.2,19.6,71982497.83207941,5.0,📈 Выше,📈 Выше,True
2020-07-10 08:00:00+00:00,Italian Industrial Production m/m,Currency,23.5,42.1,229755566.59456158,5.0,📈 Выше,📈 Выше,True
2020-07-13 06:00:00+00:00,German WPI m/m,Currency,0.5,0.6,76370673.57195044,5.0,📈 Выше,📈 Выше,True
2020-07-13 18:00:00+00:00,Federal Budget Balance,Currency,-860000000000.0,-864100000000.0,-224191656449.5424,92.7,📉 Ниже,📈 Выше,False
2020-07-13 19:30:00+00:00,CPI m/m,Percent,0.5,0.6,0.9942779283036316,5.0,📈 Выше,📈 Выше,True
2020-07-13 19:30:00+00:00,ZEW Economic Sentiment,Index,55.8,59.6,53.538980774237686,89.8,📈 Выше,📉 Ниже,False
2020-07-13 19:30:00+00:00,German ZEW Economic Sentiment,Index,60.1,59.3,57.23069705084431,88.1,📉 Ниже,📉 Ниже,True
2020-07-13 19:30:00+00:00,Core CPI m/m,Percent,0.1,0.2,0.9942779283036316,5.0,📈 Выше,📈 Выше,True
2020-07-14 06:00:00+00:00,German Final CPI m/m,Percent,0.6,0.6,0.8238212967586565,5.0,➡️ Равно,📈 Выше,False
2020-07-14 09:00:00+00:00,Industrial Production m/m,Currency,14.9,12.4,181451437.66316175,5.0,📉 Ниже,📈 Выше,False
2020-07-14 10:00:00+00:00,NFIB Small Business Index,Index,97.5,100.6,89.2806990475348,84.4,📈 Выше,📉 Ниже,False
2020-07-14 12:30:00+00:00,CPI y/y,Percent,0.6,0.6,0.9729378182404087,5.0,➡️ Равно,📈 Выше,False
2020-07-14 19:30:00+00:00,Capacity Utilization Rate,Percent,67.9,68.6,55.024650204340205,84.1,📈 Выше,📉 Ниже,False
2020-07-14 19:30:00+00:00,Empire State Manufacturing Index,Index,10.0,17.2,10.866495395819957,18.3,📈 Выше,📈 Выше,True
2020-07-14 19:30:00+00:00,Import Prices m/m,Currency,1.0,1.4,-21175189.006583214,5.0,📈 Выше,📉 Ниже,False
2020-07-15 13:15:00+00:00,Industrial Production m/m,Currency,4.5,5.4,151985138.90716457,5.0,📈 Выше,📈 Выше,True
2020-07-15 14:30:00+00:00,Crude Oil Inventories,Currency,-1300000.0,-7500000.0,-705180010.4799054,5.0,📉 Ниже,📉 Ниже,True
2020-07-15 19:30:00+00:00,Core Retail Sales m/m,Currency,5.0,7.3,167851345.92880106,5.0,📈 Выше,📈 Выше,True
2020-07-15 19:30:00+00:00,Retail Sales m/m,Currency,5.0,7.5,126510883.81905651,5.0,📈 Выше,📈 Выше,True
2020-07-15 19:30:00+00:00,Philly Fed Manufacturing Index,Index,20.0,24.1,26.962149179298358,73.3,📈 Выше,📈 Выше,True
2020-07-15 19:30:00+00:00,Unemployment Claims,Jobs,1250000.0,1300000.0,344393.6847263438,86.5,📈 Выше,📉 Ниже,False
2020-07-15 19:30:00+00:00,NAHB Housing Market Index,Index,60.0,72.0,55.57113267660665,88.6,📈 Выше,📉 Ниже,False
2020-07-16 06:45:00+00:00,French Final CPI m/m,Percent,-0.1,0.1,0.7859059827526664,5.0,📈 Выше,📈 Выше,True
2020-07-16 08:02:00+00:00,Italian Trade Balance,Currency,5500000000.0,5580000000.0,6064003740.44275,52.6,📈 Выше,📈 Выше,True
2020-07-16 09:00:00+00:00,Trade Balance,Currency,5000000000.0,8000000000.0,5148204555.527121,53.0,📈 Выше,📈 Выше,True
2020-07-16 11:45:00+00:00,Main Refinancing Rate,Percent,0.0,0.0,0.8685266623725987,5.0,➡️ Равно,📈 Выше,False
2020-07-16 14:00:00+00:00,Business Inventories m/m,Currency,-2.3,-2.3,-962615323.593672,5.0,➡️ Равно,📉 Ниже,False
2020-07-16 14:30:00+00:00,Natural Gas Storage,Currency,48000000000.0,45000000000.0,54142546070.08489,73.9,📉 Ниже,📈 Выше,False
2020-07-16 19:30:00+00:00,Building Permits,Currency,1300000.0,1240000.0,39184804.53510952,5.0,📉 Ниже,📈 Выше,False
2020-07-16 19:30:00+00:00,Housing Starts,Currency,1170000.0,1190000.0,10017591.555864811,5.0,📈 Выше,📈 Выше,True
2020-07-16 19:30:00+00:00,Final CPI y/y,Percent,0.3,0.3,0.9602915234185145,5.0,➡️ Равно,📈 Выше,False
2020-07-16 19:30:00+00:00,Prelim UoM Inflation Expectations,Percent,0.0,3.1,2.4616775550411183,82.4,📈 Выше,📈 Выше,True
2020-07-16 20:00:00+00:00,TIC Long-Term Purchases,Currency,120000000000.0,127000000000.0,136862946920.75998,78.1,📈 Выше,📈 Выше,True
2020-07-17 09:00:00+00:00,Final Core CPI y/y,Percent,0.8,0.8,1.0228753793098324,26.0,➡️ Равно,📈 Выше,False
2020-07-17 14:00:00+00:00,Prelim UoM Consumer Sentiment,Index,79.0,73.2,74.41961295398946,86.3,📉 Ниже,📉 Ниже,True
2020-07-20 06:00:00+00:00,German PPI m/m,Percent,0.2,0.0,0.7810884822057815,5.0,📉 Ниже,📈 Выше,False
2020-07-20 08:00:00+00:00,Current Account,Currency,15200000000.0,8000000000.0,14701634445.168957,73.2,📉 Ниже,📉 Ниже,True
2020-07-22 13:00:00+00:00,HPI m/m,Currency,0.3,-0.3,34344197.32202196,5.0,📉 Ниже,📈 Выше,False
2020-07-22 14:00:00+00:00,Existing Home Sales,Currency,4770000.0,4720000.0,389514531.529655,5.0,📉 Ниже,📈 Выше,False
2020-07-22 14:30:00+00:00,Crude Oil Inventories,Currency,-2100000.0,4900000.0,-1253399794.4667692,5.0,📈 Выше,📉 Ниже,False
2020-07-23 06:00:00+00:00,German GfK Consumer Climate,Currency,-4.6,-0.3,-887081689.1534524,5.0,📈 Выше,📉 Ниже,False
2020-07-23 12:30:00+00:00,Unemployment Claims,Jobs,1300000.0,1416000.0,344265.66006150015,86.4,📈 Выше,📉 Ниже,False
2020-07-23 13:47:00+00:00,Consumer Confidence,Index,-12.0,-15.0,-1.8131454166669698,27.8,📉 Ниже,📈 Выше,False
2020-07-23 14:00:00+00:00,CB Leading Index m/m,Index,2.1,2.0,8.847275901120852,5.0,📉 Ниже,📈 Выше,False
2020-07-23 14:30:00+00:00,Natural Gas Storage,Currency,37000000000.0,37000000000.0,39389504802.8024,71.4,➡️ Равно,📈 Выше,False
2020-07-23 19:30:00+00:00,Flash Services PMI,Index,51.0,55.1,49.253336273420715,91.5,📈 Выше,📉 Ниже,False
2020-07-23 19:30:00+00:00,French Flash Manufacturing PMI,Index,53.1,52.0,51.18789876595747,90.5,📉 Ниже,📉 Ниже,True
